Topic 0	car, bike, water, engine, front, back, air, gas, miles, oil, new, dod, road, left, ride
Topic 1	space, nasa, earth, first, system, years, launch, data, also, two, theory, time, mission, surface, shuttle
Topic 2	drive, bit, card, system, hard, disk, scsi, board, apple, mac, mhz, bus, use, used, memory
Topic 3	parts, problem, anyone, got, production, else, car, com, quality, hold, chris, firebird, first, second, use
Topic 4	image, graphics, color, window, available, package, display, images, new, also, etc, software, screen, set, motif
Topic 5	said, people, armenian, jews, armenians, war, turkish, went, years, world, two, first, jewish, russian, killed
Topic 6	game, year, team, games, last, play, first, season, win, period, hockey, players, league, player, new
Topic 7	new, call, value, radio, order, lib, sell, offer, make, paper, also, extra, number, company, time
Topic 8	max, output, entry, bhj, giz, bxn, qax, int, null, rules, build, return, file, define, char
Topic 9	key, public, government, use, information, encryption, chip, security, keys, clipper, law, private, system, technology, new
Topic 10	god, people, one, jesus, believe, say, life, true, many, christian, even, bible, israel, church, also
Topic 11	file, windows, dos, program, use, files, software, system, version, using, run, jpeg, programs, server, format
Topic 12	may, one, used, two, power, use, current, level, per, small, ground, usually, low, high, less
Topic 13	book, one, point, believe, must, may, reason, word, history, books, think, perhaps, made, many, way
Topic 14	people, gun, right, government, law, rights, state, control, would, made, fire, fbi, could, even, police
Topic 15	could, want, get, would, know, find, one, read, help, time, need, question, tell, someone, please
Topic 16	edu, mail, com, please, list, send, email, university, information, ftp, address, news, pub, faq, internet
Topic 17	number, research, health, medical, study, national, april, disease, page, school, new, drug, cancer, states, report
Topic 18	also, cause, day, one, body, effect, pain, may, doctor, food, would, take, jehovah, taking, since
Topic 19	would, like, think, one, know, good, well, get, really, much, going, time, way, even, something
