Topic 0	car, bike, water, new, front, engine, gas, miles, road, back, oil, side, condition, heat, dod
Topic 1	space, nasa, earth, data, launch, mission, surface, shuttle, theory, orbit, energy, moon, satellite, solar, system
Topic 2	drive, scsi, disk, hard, drives, controller, floppy, ide, tape, pin, chz, rom, bios, disks, scx
Topic 3	parts, problem, else, production, anyone, got, quality, car, hold, com, chris, firebird, free, second, problems
Topic 4	image, window, color, display, code, sun, set, application, package, server, text, images, using, include, program
Topic 5	said, armenian, armenians, went, war, people, turkish, children, killed, women, jews, came, started, took, russian
Topic 6	game, year, team, games, play, win, season, period, last, hockey, players, league, player, goal, baseball
Topic 7	university, new, book, research, books, computer, center, science, national, conference, state, fax, inc, california, press
Topic 8	max, output, bhj, giz, entry, bxn, qax, int, null, char, stream, echo, printf, mov, eof
Topic 9	key, chip, public, encryption, security, keys, government, clipper, use, technology, private, system, data, phone, privacy
Topic 10	people, believe, say, true, fact, israel, evidence, church, christian, human, many, claim, christians, argument, others
Topic 11	file, system, windows, software, dos, use, files, program, card, version, bit, mac, run, graphics, using
Topic 12	power, used, high, use, per, low, cost, price, box, rate, ground, current, two, level, control
Topic 13	god, jesus, life, christ, bible, man, word, lord, shall, faith, father, son, john, world, hell
Topic 14	government, people, gun, president, state, rights, law, police, fbi, control, fire, bill, house, guns, country
Topic 15	one, could, would, time, get, two, may, want, first, find, see, read, also, since, work
Topic 16	edu, com, mail, please, list, send, ftp, information, email, thanks, address, pub, info, news, available
Topic 17	number, april, health, may, also, study, general, medical, information, report, year, section, states, disease, among
Topic 18	rules, doctor, germany, patients, pain, blood, cause, nazi, medicine, german, canada, msg, nazis, patient, doctors
Topic 19	would, like, one, think, know, good, well, make, get, much, even, right, really, going, still
