Topic 0	scx, theory, chz, energy, universe, larson, air, uww, rlk, rck, books, star, rmc, gcx, lhz
Topic 1	armenian, turkish, armenians, turkey, armenia, people, turks, genocide, russian, greek, azerbaijan, university, soviet, ottoman, government
Topic 2	parts, production, com, chris, anyone, quality, car, got, problem, else, hold, firebird, dealer, manual, netcom
Topic 3	health, medical, disease, drug, research, use, cancer, study, patients, also, hiv, treatment, aids, water, number
Topic 4	one, would, people, think, say, know, even, see, point, way, believe, like, question, may, well
Topic 5	max, giz, bhj, bxn, qax, okz, biz, nrhj, fyn, fij, tct, chz, wwiz, rlk, nuy
Topic 6	government, war, state, world, would, rights, military, american, may, law, country, states, muslims, people, public
Topic 7	one, said, people, went, know, back, would, time, told, came, two, left, started, saw, like
Topic 8	key, encryption, chip, use, information, clipper, keys, system, government, security, public, privacy, technology, phone, computer
Topic 9	people, gun, president, would, think, fbi, government, right, going, know, said, stephanopoulos, guns, well, law
Topic 10	would, like, get, one, know, think, good, much, time, could, really, well, people, want, even
Topic 11	god, jesus, one, bible, christian, church, christ, christians, would, people, faith, also, lord, man, life
Topic 12	windows, dos, use, file, get, system, software, using, thanks, program, know, version, window, files, would
Topic 13	please, sale, new, thanks, offer, mail, price, shipping, used, interested, condition, one, email, asking, sell
Topic 14	edu, com, file, ftp, available, mail, pub, list, send, graphics, data, image, information, program, also
Topic 15	israel, jews, jewish, israeli, arab, arabs, palestinian, peace, palestinians, palestine, people, anti, israelis, land, occupied
Topic 16	jpeg, game, year, games, good, last, would, better, first, one, baseball, team, gif, hit, well
Topic 17	drive, space, scsi, system, power, mhz, one, new, drives, hard, two, controller, data, card, earth
Topic 18	team, game, hockey, season, games, new, san, year, league, pit, last, nhl, players, teams, det
Topic 19	period, pts, play, van, goal, power, shots, dod, first, stl, second, blues, third, goals, cal
